Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.9701824,0.9539869,0.1171522,0.6567143,0.06462208,0.3028071,0.6567143,0.1171522,0.6254056,0.6567143,0.06462208,0.6160248,0.6567143,0.1171522,0.6160248,0.6567143,0.6160248,0.6567143,0.6254056,0.06462208,0.6160248,0.6567143,0.1171522,0.3028071,0.6567143,0.1171522,0.3028071,0.6567143,0.7694651,0.7529571,0.1171522,0.5519519,0.06462208,0.1423133,0.5519519,0.1171522,0.4801506,0.5519519,0.06462208,0.4390623,0.5519519,0.1171522,0.4390623,0.5519519,0.4390623,0.5519519,0.4801506,0.06462208,0.4390623,0.5519519,0.1171522,0.1423133,0.5519519,0.1171522,0.1423133,0.5519519,1
0.9085542,0.8833326,0.2099395,0.6378823,0.03790226,0.2964361,0.6378823,0.2099395,0.5672568,0.6378823,0.03790226,0.506672,0.6378823,0.2099395,0.506672,0.6378823,0.506672,0.6378823,0.5672568,0.03790226,0.506672,0.6378823,0.2099395,0.2964361,0.6378823,0.2099395,0.2964361,0.6378823,0.8149116,0.767826,0.2099395,0.5562298,0.03790226,0.2105035,0.5562298,0.2099395,0.5085173,0.5562298,0.03790226,0.4666512,0.5562298,0.2099395,0.4666512,0.5562298,0.4666512,0.5562298,0.5085173,0.03790226,0.4666512,0.5562298,0.2099395,0.2105035,0.5562298,0.2099395,0.2105035,0.5562298,3
0.8663843,0.8493715,0.02526388,0.4796899,0.003240476,0.08512066,0.4796899,0.02526388,0.4567916,0.4796899,0.003240476,0.2432488,0.4796899,0.02526388,0.2432488,0.4796899,0.2432488,0.4796899,0.4567916,0.003240476,0.2432488,0.4796899,0.02526388,0.08512066,0.4796899,0.02526388,0.08512066,0.4796899,0.6145924,0.5168429,0.02526388,0.3111798,0.003240476,0.07556478,0.3111798,0.02526388,0.2980582,0.3111798,0.003240476,0.2296698,0.3111798,0.02526388,0.2296698,0.3111798,0.2296698,0.3111798,0.2980582,0.003240476,0.2296698,0.3111798,0.02526388,0.07556478,0.3111798,0.02526388,0.07556478,0.3111798,1
0.9253551,0.8970721,0.1127426,0.6587205,0.08071266,0.1817203,0.6587205,0.1127426,0.6203166,0.6587205,0.08071266,0.3764496,0.6587205,0.1127426,0.3764496,0.6587205,0.3764496,0.6587205,0.6203166,0.08071266,0.3764496,0.6587205,0.1127426,0.1817203,0.6587205,0.1127426,0.1817203,0.6587205,0.8833931,0.8689197,0.1127426,0.6228522,0.08071266,0.1539349,0.6228522,0.1127426,0.3814458,0.6228522,0.08071266,0.2238556,0.6228522,0.1127426,0.2238556,0.6228522,0.2238556,0.6228522,0.3814458,0.08071266,0.2238556,0.6228522,0.1127426,0.1539349,0.6228522,0.1127426,0.1539349,0.6228522,3
0.9892381,0.9602334,0.1706269,0.8073856,0.003614577,0.3187293,0.8073856,0.1706269,0.7636806,0.8073856,0.003614577,0.4098754,0.8073856,0.1706269,0.4098754,0.8073856,0.4098754,0.8073856,0.7636806,0.003614577,0.4098754,0.8073856,0.1706269,0.3187293,0.8073856,0.1706269,0.3187293,0.8073856,0.9264476,0.8845771,0.1706269,0.6061317,0.003614577,0.1970676,0.6061317,0.1706269,0.4214762,0.6061317,0.003614577,0.3812977,0.6061317,0.1706269,0.3812977,0.6061317,0.3812977,0.6061317,0.4214762,0.003614577,0.3812977,0.6061317,0.1706269,0.1970676,0.6061317,0.1706269,0.1970676,0.6061317,3
0.9030593,0.8300566,0.05454564,0.6326263,0.03247656,0.15147,0.6326263,0.05454564,0.5684429,0.6326263,0.03247656,0.4882308,0.6326263,0.05454564,0.4882308,0.6326263,0.4882308,0.6326263,0.5684429,0.03247656,0.4882308,0.6326263,0.05454564,0.15147,0.6326263,0.05454564,0.15147,0.6326263,0.7110156,0.6641473,0.05454564,0.6065302,0.03247656,0.1344725,0.6065302,0.05454564,0.2489382,0.6065302,0.03247656,0.217366,0.6065302,0.05454564,0.217366,0.6065302,0.217366,0.6065302,0.2489382,0.03247656,0.217366,0.6065302,0.05454564,0.1344725,0.6065302,0.05454564,0.1344725,0.6065302,2
0.8603004,0.8559966,0.1846469,0.765643,0.09950682,0.3333626,0.765643,0.1846469,0.6783125,0.765643,0.09950682,0.6549441,0.765643,0.1846469,0.6549441,0.765643,0.6549441,0.765643,0.6783125,0.09950682,0.6549441,0.765643,0.1846469,0.3333626,0.765643,0.1846469,0.3333626,0.765643,0.8012853,0.7819785,0.1846469,0.6973758,0.09950682,0.2928742,0.6973758,0.1846469,0.6057269,0.6973758,0.09950682,0.3769152,0.6973758,0.1846469,0.3769152,0.6973758,0.3769152,0.6973758,0.6057269,0.09950682,0.3769152,0.6973758,0.1846469,0.2928742,0.6973758,0.1846469,0.2928742,0.6973758,2
0.9160995,0.8983828,0.04645222,0.7363282,0.003661252,0.2039764,0.7363282,0.04645222,0.7032394,0.7363282,0.003661252,0.5326387,0.7363282,0.04645222,0.5326387,0.7363282,0.5326387,0.7363282,0.7032394,0.003661252,0.5326387,0.7363282,0.04645222,0.2039764,0.7363282,0.04645222,0.2039764,0.7363282,0.834183,0.7681954,0.04645222,0.4032933,0.003661252,0.1705018,0.4032933,0.04645222,0.3527698,0.4032933,0.003661252,0.3515188,0.4032933,0.04645222,0.3515188,0.4032933,0.3515188,0.4032933,0.3527698,0.003661252,0.3515188,0.4032933,0.04645222,0.1705018,0.4032933,0.04645222,0.1705018,0.4032933,3
0.8657091,0.6655635,0.1794313,0.5816206,0.1698027,0.4144887,0.5816206,0.1794313,0.5512939,0.5816206,0.1698027,0.4890209,0.5816206,0.1794313,0.4890209,0.5816206,0.4890209,0.5816206,0.5512939,0.1698027,0.4890209,0.5816206,0.1794313,0.4144887,0.5816206,0.1794313,0.4144887,0.5816206,0.6355013,0.6014101,0.1794313,0.4158035,0.1698027,0.186915,0.4158035,0.1794313,0.4150925,0.4158035,0.1698027,0.19023,0.4158035,0.1794313,0.19023,0.4158035,0.19023,0.4158035,0.4150925,0.1698027,0.19023,0.4158035,0.1794313,0.186915,0.4158035,0.1794313,0.186915,0.4158035,1
0.9511438,0.6661344,0.06625693,0.4933255,0.0478839,0.1536205,0.4933255,0.06625693,0.4029311,0.4933255,0.0478839,0.3064089,0.4933255,0.06625693,0.3064089,0.4933255,0.3064089,0.4933255,0.4029311,0.0478839,0.3064089,0.4933255,0.06625693,0.1536205,0.4933255,0.06625693,0.1536205,0.4933255,0.5872852,0.5522706,0.06625693,0.3209875,0.0478839,0.1284271,0.3209875,0.06625693,0.185942,0.3209875,0.0478839,0.1478449,0.3209875,0.06625693,0.1478449,0.3209875,0.1478449,0.3209875,0.185942,0.0478839,0.1478449,0.3209875,0.06625693,0.1284271,0.3209875,0.06625693,0.1284271,0.3209875,1
0.9176718,0.8427422,0.1571519,0.6211844,0.07734849,0.2681497,0.6211844,0.1571519,0.4845271,0.6211844,0.07734849,0.4776655,0.6211844,0.1571519,0.4776655,0.6211844,0.4776655,0.6211844,0.4845271,0.07734849,0.4776655,0.6211844,0.1571519,0.2681497,0.6211844,0.1571519,0.2681497,0.6211844,0.830408,0.7706816,0.1571519,0.5024575,0.07734849,0.248614,0.5024575,0.1571519,0.4680509,0.5024575,0.07734849,0.3627962,0.5024575,0.1571519,0.3627962,0.5024575,0.3627962,0.5024575,0.4680509,0.07734849,0.3627962,0.5024575,0.1571519,0.248614,0.5024575,0.1571519,0.248614,0.5024575,3
0.9701141,0.9027709,0.2475356,0.7455401,0.1435944,0.4721138,0.7455401,0.2475356,0.6696385,0.7455401,0.1435944,0.6067747,0.7455401,0.2475356,0.6067747,0.7455401,0.6067747,0.7455401,0.6696385,0.1435944,0.6067747,0.7455401,0.2475356,0.4721138,0.7455401,0.2475356,0.4721138,0.7455401,0.8778755,0.8154387,0.2475356,0.649464,0.1435944,0.3074649,0.649464,0.2475356,0.6466471,0.649464,0.1435944,0.6037879,0.649464,0.2475356,0.6037879,0.649464,0.6037879,0.649464,0.6466471,0.1435944,0.6037879,0.649464,0.2475356,0.3074649,0.649464,0.2475356,0.3074649,0.649464,3
0.9761643,0.8620614,0.2981888,0.7078002,0.189178,0.4482123,0.7078002,0.2981888,0.6957232,0.7078002,0.189178,0.4542657,0.7078002,0.2981888,0.4542657,0.7078002,0.4542657,0.7078002,0.6957232,0.189178,0.4542657,0.7078002,0.2981888,0.4482123,0.7078002,0.2981888,0.4482123,0.7078002,0.810748,0.7110998,0.2981888,0.6706751,0.189178,0.376592,0.6706751,0.2981888,0.6195236,0.6706751,0.189178,0.4302849,0.6706751,0.2981888,0.4302849,0.6706751,0.4302849,0.6706751,0.6195236,0.189178,0.4302849,0.6706751,0.2981888,0.376592,0.6706751,0.2981888,0.376592,0.6706751,3
0.9679874,0.943496,0.1686167,0.6744697,0.1489701,0.5282396,0.6744697,0.1686167,0.5907779,0.6744697,0.1489701,0.5731203,0.6744697,0.1686167,0.5731203,0.6744697,0.5731203,0.6744697,0.5907779,0.1489701,0.5731203,0.6744697,0.1686167,0.5282396,0.6744697,0.1686167,0.5282396,0.6744697,0.7365425,0.6931085,0.1686167,0.5714948,0.1489701,0.3386977,0.5714948,0.1686167,0.5397932,0.5714948,0.1489701,0.4297775,0.5714948,0.1686167,0.4297775,0.5714948,0.4297775,0.5714948,0.5397932,0.1489701,0.4297775,0.5714948,0.1686167,0.3386977,0.5714948,0.1686167,0.3386977,0.5714948,1
0.8634223,0.8138228,0.06594337,0.6968591,0.05781316,0.4197981,0.6968591,0.06594337,0.6092448,0.6968591,0.05781316,0.5580241,0.6968591,0.06594337,0.5580241,0.6968591,0.5580241,0.6968591,0.6092448,0.05781316,0.5580241,0.6968591,0.06594337,0.4197981,0.6968591,0.06594337,0.4197981,0.6968591,0.7733735,0.742232,0.06594337,0.6555894,0.05781316,0.08350896,0.6555894,0.06594337,0.583322,0.6555894,0.05781316,0.3631412,0.6555894,0.06594337,0.3631412,0.6555894,0.3631412,0.6555894,0.583322,0.05781316,0.3631412,0.6555894,0.06594337,0.08350896,0.6555894,0.06594337,0.08350896,0.6555894,3
0.9916769,0.8201876,0.07130782,0.7460654,0.002832886,0.1372215,0.7460654,0.07130782,0.3747177,0.7460654,0.002832886,0.2002072,0.7460654,0.07130782,0.2002072,0.7460654,0.2002072,0.7460654,0.3747177,0.002832886,0.2002072,0.7460654,0.07130782,0.1372215,0.7460654,0.07130782,0.1372215,0.7460654,0.8001912,0.7715782,0.07130782,0.6216909,0.002832886,0.09850201,0.6216909,0.07130782,0.2834158,0.6216909,0.002832886,0.1347256,0.6216909,0.07130782,0.1347256,0.6216909,0.1347256,0.6216909,0.2834158,0.002832886,0.1347256,0.6216909,0.07130782,0.09850201,0.6216909,0.07130782,0.09850201,0.6216909,3
0.9741517,0.9438653,0.02366926,0.6341286,0.008244808,0.1446289,0.6341286,0.02366926,0.5039914,0.6341286,0.008244808,0.4061801,0.6341286,0.02366926,0.4061801,0.6341286,0.4061801,0.6341286,0.5039914,0.008244808,0.4061801,0.6341286,0.02366926,0.1446289,0.6341286,0.02366926,0.1446289,0.6341286,0.9432015,0.9154965,0.02366926,0.3374898,0.008244808,0.04930102,0.3374898,0.02366926,0.274652,0.3374898,0.008244808,0.1027755,0.3374898,0.02366926,0.1027755,0.3374898,0.1027755,0.3374898,0.274652,0.008244808,0.1027755,0.3374898,0.02366926,0.04930102,0.3374898,0.02366926,0.04930102,0.3374898,3
0.9673196,0.8823001,0.2388035,0.7444406,0.08927497,0.3956162,0.7444406,0.2388035,0.6842728,0.7444406,0.08927497,0.4563422,0.7444406,0.2388035,0.4563422,0.7444406,0.4563422,0.7444406,0.6842728,0.08927497,0.4563422,0.7444406,0.2388035,0.3956162,0.7444406,0.2388035,0.3956162,0.7444406,0.8532199,0.7801515,0.2388035,0.6069316,0.08927497,0.353371,0.6069316,0.2388035,0.4531817,0.6069316,0.08927497,0.3852198,0.6069316,0.2388035,0.3852198,0.6069316,0.3852198,0.6069316,0.4531817,0.08927497,0.3852198,0.6069316,0.2388035,0.353371,0.6069316,0.2388035,0.353371,0.6069316,1
0.9480611,0.9165405,0.159592,0.8735131,0.005411742,0.3053301,0.8735131,0.159592,0.5756185,0.8735131,0.005411742,0.3936908,0.8735131,0.159592,0.3936908,0.8735131,0.3936908,0.8735131,0.5756185,0.005411742,0.3936908,0.8735131,0.159592,0.3053301,0.8735131,0.159592,0.3053301,0.8735131,0.9067887,0.874278,0.159592,0.3909707,0.005411742,0.2089702,0.3909707,0.159592,0.3234582,0.3909707,0.005411742,0.2887031,0.3909707,0.159592,0.2887031,0.3909707,0.2887031,0.3909707,0.3234582,0.005411742,0.2887031,0.3909707,0.159592,0.2089702,0.3909707,0.159592,0.2089702,0.3909707,3
0.7448154,0.7314287,0.1443258,0.5641211,0.06642437,0.2280379,0.5641211,0.1443258,0.536777,0.5641211,0.06642437,0.4169595,0.5641211,0.1443258,0.4169595,0.5641211,0.4169595,0.5641211,0.536777,0.06642437,0.4169595,0.5641211,0.1443258,0.2280379,0.5641211,0.1443258,0.2280379,0.5641211,0.6771271,0.6037033,0.1443258,0.4673843,0.06642437,0.1507995,0.4673843,0.1443258,0.3500006,0.4673843,0.06642437,0.2453143,0.4673843,0.1443258,0.2453143,0.4673843,0.2453143,0.4673843,0.3500006,0.06642437,0.2453143,0.4673843,0.1443258,0.1507995,0.4673843,0.1443258,0.1507995,0.4673843,1
0.985353,0.9708845,0.09048578,0.9092804,0.04990117,0.2099082,0.9092804,0.09048578,0.6833414,0.9092804,0.04990117,0.5980097,0.9092804,0.09048578,0.5980097,0.9092804,0.5980097,0.9092804,0.6833414,0.04990117,0.5980097,0.9092804,0.09048578,0.2099082,0.9092804,0.09048578,0.2099082,0.9092804,0.963631,0.9224001,0.09048578,0.8993193,0.04990117,0.1251733,0.8993193,0.09048578,0.6423036,0.8993193,0.04990117,0.3271195,0.8993193,0.09048578,0.3271195,0.8993193,0.3271195,0.8993193,0.6423036,0.04990117,0.3271195,0.8993193,0.09048578,0.1251733,0.8993193,0.09048578,0.1251733,0.8993193,3
0.8836574,0.8406504,0.1501916,0.6678966,0.132505,0.2184579,0.6678966,0.1501916,0.5208708,0.6678966,0.132505,0.4280838,0.6678966,0.1501916,0.4280838,0.6678966,0.4280838,0.6678966,0.5208708,0.132505,0.4280838,0.6678966,0.1501916,0.2184579,0.6678966,0.1501916,0.2184579,0.6678966,0.8017969,0.7522738,0.1501916,0.5813032,0.132505,0.176596,0.5813032,0.1501916,0.5111502,0.5813032,0.132505,0.40826,0.5813032,0.1501916,0.40826,0.5813032,0.40826,0.5813032,0.5111502,0.132505,0.40826,0.5813032,0.1501916,0.176596,0.5813032,0.1501916,0.176596,0.5813032,2
0.9906405,0.9847386,0.1796817,0.6431075,0.1626403,0.3782714,0.6431075,0.1796817,0.5294552,0.6431075,0.1626403,0.4881583,0.6431075,0.1796817,0.4881583,0.6431075,0.4881583,0.6431075,0.5294552,0.1626403,0.4881583,0.6431075,0.1796817,0.3782714,0.6431075,0.1796817,0.3782714,0.6431075,0.9569909,0.6548259,0.1796817,0.5300079,0.1626403,0.3014496,0.5300079,0.1796817,0.4992641,0.5300079,0.1626403,0.3058285,0.5300079,0.1796817,0.3058285,0.5300079,0.3058285,0.5300079,0.4992641,0.1626403,0.3058285,0.5300079,0.1796817,0.3014496,0.5300079,0.1796817,0.3014496,0.5300079,1
0.9726424,0.9345616,0.2282068,0.7114007,0.01115713,0.4708349,0.7114007,0.2282068,0.7040816,0.7114007,0.01115713,0.6417877,0.7114007,0.2282068,0.6417877,0.7114007,0.6417877,0.7114007,0.7040816,0.01115713,0.6417877,0.7114007,0.2282068,0.4708349,0.7114007,0.2282068,0.4708349,0.7114007,0.9069429,0.8673319,0.2282068,0.6832204,0.01115713,0.2999876,0.6832204,0.2282068,0.6568705,0.6832204,0.01115713,0.5868987,0.6832204,0.2282068,0.5868987,0.6832204,0.5868987,0.6832204,0.6568705,0.01115713,0.5868987,0.6832204,0.2282068,0.2999876,0.6832204,0.2282068,0.2999876,0.6832204,3
0.9686482,0.9512038,0.1829473,0.7804756,0.05292116,0.3723983,0.7804756,0.1829473,0.6908484,0.7804756,0.05292116,0.4537071,0.7804756,0.1829473,0.4537071,0.7804756,0.4537071,0.7804756,0.6908484,0.05292116,0.4537071,0.7804756,0.1829473,0.3723983,0.7804756,0.1829473,0.3723983,0.7804756,0.8929488,0.8691921,0.1829473,0.6189381,0.05292116,0.3584463,0.6189381,0.1829473,0.5834613,0.6189381,0.05292116,0.4038345,0.6189381,0.1829473,0.4038345,0.6189381,0.4038345,0.6189381,0.5834613,0.05292116,0.4038345,0.6189381,0.1829473,0.3584463,0.6189381,0.1829473,0.3584463,0.6189381,3
0.9926037,0.6828284,0.2250414,0.5215702,0.01136991,0.3117252,0.5215702,0.2250414,0.5159075,0.5215702,0.01136991,0.4943543,0.5215702,0.2250414,0.4943543,0.5215702,0.4943543,0.5215702,0.5159075,0.01136991,0.4943543,0.5215702,0.2250414,0.3117252,0.5215702,0.2250414,0.3117252,0.5215702,0.6060991,0.5309721,0.2250414,0.4529712,0.01136991,0.2952243,0.4529712,0.2250414,0.4319004,0.4529712,0.01136991,0.3545482,0.4529712,0.2250414,0.3545482,0.4529712,0.3545482,0.4529712,0.4319004,0.01136991,0.3545482,0.4529712,0.2250414,0.2952243,0.4529712,0.2250414,0.2952243,0.4529712,3
0.9891482,0.9456445,0.2104996,0.6097462,0.12918,0.2546001,0.6097462,0.2104996,0.5266557,0.6097462,0.12918,0.3076513,0.6097462,0.2104996,0.3076513,0.6097462,0.3076513,0.6097462,0.5266557,0.12918,0.3076513,0.6097462,0.2104996,0.2546001,0.6097462,0.2104996,0.2546001,0.6097462,0.933035,0.6454251,0.2104996,0.5715198,0.12918,0.2218152,0.5715198,0.2104996,0.3897277,0.5715198,0.12918,0.2963212,0.5715198,0.2104996,0.2963212,0.5715198,0.2963212,0.5715198,0.3897277,0.12918,0.2963212,0.5715198,0.2104996,0.2218152,0.5715198,0.2104996,0.2218152,0.5715198,3
0.8708082,0.7619935,0.2280691,0.623776,0.1493131,0.3885282,0.623776,0.2280691,0.5741547,0.623776,0.1493131,0.4735443,0.623776,0.2280691,0.4735443,0.623776,0.4735443,0.623776,0.5741547,0.1493131,0.4735443,0.623776,0.2280691,0.3885282,0.623776,0.2280691,0.3885282,0.623776,0.660424,0.634338,0.2280691,0.5647274,0.1493131,0.3622473,0.5647274,0.2280691,0.4573039,0.5647274,0.1493131,0.4374247,0.5647274,0.2280691,0.4374247,0.5647274,0.4374247,0.5647274,0.4573039,0.1493131,0.4374247,0.5647274,0.2280691,0.3622473,0.5647274,0.2280691,0.3622473,0.5647274,1
0.9673052,0.919877,0.1246828,0.6758763,0.04214611,0.2727727,0.6758763,0.1246828,0.634122,0.6758763,0.04214611,0.3941357,0.6758763,0.1246828,0.3941357,0.6758763,0.3941357,0.6758763,0.634122,0.04214611,0.3941357,0.6758763,0.1246828,0.2727727,0.6758763,0.1246828,0.2727727,0.6758763,0.7305639,0.7233345,0.1246828,0.5948068,0.04214611,0.1833702,0.5948068,0.1246828,0.4676467,0.5948068,0.04214611,0.2447255,0.5948068,0.1246828,0.2447255,0.5948068,0.2447255,0.5948068,0.4676467,0.04214611,0.2447255,0.5948068,0.1246828,0.1833702,0.5948068,0.1246828,0.1833702,0.5948068,2
0.9224268,0.9122831,0.07707406,0.7322516,0.04307761,0.1439122,0.7322516,0.07707406,0.6455566,0.7322516,0.04307761,0.4141931,0.7322516,0.07707406,0.4141931,0.7322516,0.4141931,0.7322516,0.6455566,0.04307761,0.4141931,0.7322516,0.07707406,0.1439122,0.7322516,0.07707406,0.1439122,0.7322516,0.9121715,0.8440742,0.07707406,0.6959364,0.04307761,0.09971969,0.6959364,0.07707406,0.3556485,0.6959364,0.04307761,0.226764,0.6959364,0.07707406,0.226764,0.6959364,0.226764,0.6959364,0.3556485,0.04307761,0.226764,0.6959364,0.07707406,0.09971969,0.6959364,0.07707406,0.09971969,0.6959364,3
0.9962484,0.9859754,0.1515816,0.9030727,0.1377928,0.2807343,0.9030727,0.1515816,0.8207446,0.9030727,0.1377928,0.3707304,0.9030727,0.1515816,0.3707304,0.9030727,0.3707304,0.9030727,0.8207446,0.1377928,0.3707304,0.9030727,0.1515816,0.2807343,0.9030727,0.1515816,0.2807343,0.9030727,0.9312056,0.929698,0.1515816,0.8218027,0.1377928,0.1985888,0.8218027,0.1515816,0.5124656,0.8218027,0.1377928,0.3356095,0.8218027,0.1515816,0.3356095,0.8218027,0.3356095,0.8218027,0.5124656,0.1377928,0.3356095,0.8218027,0.1515816,0.1985888,0.8218027,0.1515816,0.1985888,0.8218027,3
0.9167468,0.8728044,0.1936762,0.4570883,0.1855606,0.3452579,0.4570883,0.1936762,0.4524012,0.4570883,0.1855606,0.4353986,0.4570883,0.1936762,0.4353986,0.4570883,0.4353986,0.4570883,0.4524012,0.1855606,0.4353986,0.4570883,0.1936762,0.3452579,0.4570883,0.1936762,0.3452579,0.4570883,0.7754998,0.592309,0.1936762,0.3810483,0.1855606,0.3147421,0.3810483,0.1936762,0.3476586,0.3810483,0.1855606,0.3291349,0.3810483,0.1936762,0.3291349,0.3810483,0.3291349,0.3810483,0.3476586,0.1855606,0.3291349,0.3810483,0.1936762,0.3147421,0.3810483,0.1936762,0.3147421,0.3810483,1
0.9912887,0.8165626,0.09455619,0.7276285,0.0541603,0.1769226,0.7276285,0.09455619,0.6426036,0.7276285,0.0541603,0.5821387,0.7276285,0.09455619,0.5821387,0.7276285,0.5821387,0.7276285,0.6426036,0.0541603,0.5821387,0.7276285,0.09455619,0.1769226,0.7276285,0.09455619,0.1769226,0.7276285,0.7607767,0.7478081,0.09455619,0.6093881,0.0541603,0.1705606,0.6093881,0.09455619,0.5903077,0.6093881,0.0541603,0.4046986,0.6093881,0.09455619,0.4046986,0.6093881,0.4046986,0.6093881,0.5903077,0.0541603,0.4046986,0.6093881,0.09455619,0.1705606,0.6093881,0.09455619,0.1705606,0.6093881,2
0.9201247,0.9106871,0.156288,0.4321718,0.1222229,0.2623525,0.4321718,0.156288,0.4277033,0.4321718,0.1222229,0.2706191,0.4321718,0.156288,0.2706191,0.4321718,0.2706191,0.4321718,0.4277033,0.1222229,0.2706191,0.4321718,0.156288,0.2623525,0.4321718,0.156288,0.2623525,0.4321718,0.8331865,0.6275578,0.156288,0.4158453,0.1222229,0.197498,0.4158453,0.156288,0.3894297,0.4158453,0.1222229,0.2247563,0.4158453,0.156288,0.2247563,0.4158453,0.2247563,0.4158453,0.3894297,0.1222229,0.2247563,0.4158453,0.156288,0.197498,0.4158453,0.156288,0.197498,0.4158453,3
0.9500828,0.9022649,0.01305972,0.5928038,0.003395751,0.2145243,0.5928038,0.01305972,0.5768245,0.5928038,0.003395751,0.2487818,0.5928038,0.01305972,0.2487818,0.5928038,0.2487818,0.5928038,0.5768245,0.003395751,0.2487818,0.5928038,0.01305972,0.2145243,0.5928038,0.01305972,0.2145243,0.5928038,0.8875563,0.6982928,0.01305972,0.4451842,0.003395751,0.03152864,0.4451842,0.01305972,0.3932993,0.4451842,0.003395751,0.1301363,0.4451842,0.01305972,0.1301363,0.4451842,0.1301363,0.4451842,0.3932993,0.003395751,0.1301363,0.4451842,0.01305972,0.03152864,0.4451842,0.01305972,0.03152864,0.4451842,1
0.9771758,0.8473928,0.03901286,0.4996118,0.03811108,0.1290148,0.4996118,0.03901286,0.1943284,0.4996118,0.03811108,0.1446446,0.4996118,0.03901286,0.1446446,0.4996118,0.1446446,0.4996118,0.1943284,0.03811108,0.1446446,0.4996118,0.03901286,0.1290148,0.4996118,0.03901286,0.1290148,0.4996118,0.6794579,0.6073178,0.03901286,0.3609839,0.03811108,0.08510572,0.3609839,0.03901286,0.1314112,0.3609839,0.03811108,0.1109765,0.3609839,0.03901286,0.1109765,0.3609839,0.1109765,0.3609839,0.1314112,0.03811108,0.1109765,0.3609839,0.03901286,0.08510572,0.3609839,0.03901286,0.08510572,0.3609839,1
0.9388813,0.8594512,0.08546298,0.5084071,0.03101263,0.3345855,0.5084071,0.08546298,0.4991159,0.5084071,0.03101263,0.3672619,0.5084071,0.08546298,0.3672619,0.5084071,0.3672619,0.5084071,0.4991159,0.03101263,0.3672619,0.5084071,0.08546298,0.3345855,0.5084071,0.08546298,0.3345855,0.5084071,0.8090699,0.777532,0.08546298,0.4578904,0.03101263,0.13901,0.4578904,0.08546298,0.3357003,0.4578904,0.03101263,0.1620765,0.4578904,0.08546298,0.1620765,0.4578904,0.1620765,0.4578904,0.3357003,0.03101263,0.1620765,0.4578904,0.08546298,0.13901,0.4578904,0.08546298,0.13901,0.4578904,3
